,Aktywa razem/Kapitał własnyj (%),Wskaźnik rotacji kapitału obrotowego (x),Kapitał obrotowy,Obrót aktywów bieżących (x),Gotówka netto,Stopa zwrotu z kapitału własnego (ROE) (%),Kapitał własny ogółem,Wskaźnik rotacji aktywów (x),Operacyjny wskaźnik rentowności aktywów (%),Zwrot z kapitału zaangażowanego (%),into_default,Wiek firmy (lata)
16580,129.04,-24.88,-18273.15,3.38,-399991.0,8.12,1572408.0,0.22,9.01,9.74,0,17.0
34938,100.23,0.0,37419.42,0.0,-92.0,-0.19,40173.0,0.0,-0.18,-0.19,0,17.0
2761,252.34,7.7,465552.94,2.35,-1342910.0,15.68,1044896.0,1.36,7.47,12.51,0,7.0
5994,326.24,4.27,601838.24,1.31,-1464477.0,29.91,646980.0,1.22,11.68,32.72,0,6.0
4593,140.09,1.33,2218427.22,1.06,-884025.0,12.3,2203787.0,0.96,9.64,11.86,0,8.0
33031,100.67,0.02,470956.93,0.02,-3187.0,-5.41,473450.0,0.02,-6.89,-6.94,0,12.0
29317,566.05,13.41,11191.55,4.39,-25565.0,162.61,6038.0,4.39,36.83,112.52,0,10.0
10803,345.64,30.04,514378.37,8.76,-767259.0,1.47,511119.0,8.74,0.4,1.35,0,19.0
40410,155.78,17.39,376807.74,5.65,-784189.0,52.77,1405163.0,2.99,35.88,55.89,1,1.0
3239,103.58,0.96,3592109.08,0.92,3330319.0,32.93,3627854.0,0.91,37.93,39.28,0,16.0
3064,122.8,7.13,492317.66,5.6,-134796.0,38.65,590878.0,4.83,30.38,37.31,0,21.0
20174,216.49,7.01,252934.22,3.26,-362603.0,9.96,322703.0,2.54,8.71,14.92,0,21.0
2175,105.24,65.7,59083.36,62.39,14181.0,18.81,59864.0,61.59,17.88,18.81,0,16.0
29127,162.91,3.99,39299.99,2.45,-9517.0,56.01,39330.0,2.45,37.78,61.55,0,21.0
1917,205.98,10.08,396893.82,10.08,-238920.0,1.79,225336.0,8.61,1.11,1.11,0,16.0
11222,104.0,1.79,535944.98,1.72,-21443.0,19.25,535682.0,1.72,18.63,19.37,0,16.0
28619,105.43,2.56,74558.22,2.41,42371.0,22.13,88902.0,2.04,22.43,23.65,0,21.0
962,124.41,4.28,1036072.9,3.08,-637387.0,2.43,3008633.0,1.18,3.3,3.7,0,21.0
15660,144.95,3.3,143770.0,2.18,-54658.0,41.47,163991.0,1.99,33.5,48.48,0,20.0
11257,189.91,6.36,151279.81,3.38,2313.0,52.44,153071.0,3.31,30.12,55.64,0,13.0
22664,115.86,2.05,199289.05,0.76,-390624.0,1.43,3406858.0,0.1,0.72,0.78,0,21.0
19174,104.65,3.94,497740.79,2.39,379223.0,-8.14,6914237.0,0.27,-7.83,-8.2,0,20.0
26818,106.15,0.34,780087.81,0.32,-47958.0,13.5,779705.0,0.32,13.27,14.09,0,11.0
38214,161.49,6.63,1306386.6,2.3,-7221883.0,0.15,14186151.0,0.38,0.46,0.51,0,19.0
12703,122.67,2.98,270875.73,2.32,-76809.0,6.57,338651.0,1.94,5.42,6.64,0,21.0
29952,106.03,7.34,17508.42,7.34,-995.0,24.35,16505.0,7.34,22.96,22.96,0,9.0
36550,176.72,4.22,2836611.09,1.93,-5643020.0,26.73,7352041.0,0.92,0.0,0.0,0,7.0
22635,137.04,3.88,343807.76,2.31,-234540.0,25.27,632956.0,1.54,22.05,30.21,0,20.0
20848,219.11,6.61,247668.95,2.97,-284078.0,68.04,254744.0,2.93,30.5,66.84,1,3.0
17547,105.1,2.94,134787.54,2.73,42900.0,7.04,199860.0,1.88,7.67,8.06,0,20.0
4498,125.37,1.57,1883892.46,1.32,1523842.0,98.79,1757283.0,1.31,97.55,116.08,0,18.0
15535,178.88,9.03,60241.32,4.35,-64789.0,12.66,82101.0,3.7,9.13,16.33,0,8.0
2540,217.03,12.87,288792.24,5.83,-359421.0,72.33,306972.0,5.58,0.0,0.0,1,6.0
14441,106.84,1.62,390541.72,1.47,241714.0,10.74,614634.0,0.97,10.76,11.5,0,18.0
41686,156.04,4.07,1349761.52,2.63,-1521523.0,12.74,2713691.0,1.3,11.59,14.02,0,16.0
1603,140.21,103.52,40239.67,22.62,-93763.0,38.06,357782.0,8.3,28.26,39.63,0,19.0
41987,223.94,9.92,531359.63,3.33,-1111084.0,37.55,896004.0,2.63,22.92,48.2,0,19.0
9425,116.75,5.65,3814269.06,4.58,602021.0,20.56,5317119.0,3.47,17.54,20.48,0,21.0
25228,114.9,0.71,1407975.84,0.6,-264107.0,0.04,1771097.0,0.49,0.55,0.63,0,20.0
36362,185.47,3.94,3112345.14,2.25,-1474272.0,1.61,3668822.0,1.8,2.57,3.93,0,20.0
32063,106.73,1.22,36652.64,1.22,-2312.0,20.07,34324.0,1.22,18.81,18.81,0,18.0
13036,183.06,1.41,545517.05,0.77,-459514.0,16.68,552993.0,0.76,9.76,17.87,0,7.0
30253,104.76,1.38,84296.1,1.31,-4982.0,25.58,104730.0,1.06,26.88,28.16,0,19.0
39452,131.2,3.33,2256974.45,2.42,-1246644.0,18.78,4022984.0,1.42,14.06,16.74,0,20.0
41703,182.19,14.4,383060.56,6.7,-544660.0,-13.3,733922.0,4.12,-6.82,-10.16,0,20.0
15045,118.5,8.73,66464.18,4.96,-56885.0,20.74,307391.0,1.59,19.22,22.31,0,21.0
13317,136.85,1.62,458143.78,1.13,-197911.0,9.84,536789.0,1.01,7.16,9.8,0,20.0
29314,120.38,3.87,36936.35,3.22,34388.0,44.75,36918.0,3.22,36.85,44.36,0,10.0
16966,294.31,5.59,31102.59,0.89,-157688.0,34.61,95840.0,0.62,13.21,31.36,0,20.0
36434,146.33,7.58,1621226.92,4.79,-923055.0,-16.68,2033914.0,4.13,-9.77,-14.3,0,11.0
21527,135.6,3.7,408066.2,2.52,98599.0,1.03,538076.0,2.07,1.68,2.28,0,14.0
10144,112.05,5.18,3401915.12,3.99,804236.0,15.9,11843294.0,1.33,17.63,19.08,0,21.0
18640,140.45,8.28,247937.87,5.78,6777.0,20.7,265859.0,5.5,16.15,22.68,0,5.0
523,129.99,2.01,2325009.35,1.53,-388427.0,5.8,2421896.0,1.48,24.38,31.69,0,20.0
42254,153.17,4.96,1000850.97,3.14,72612.0,9.2,1198128.0,2.71,6.02,8.82,0,19.0
41121,106.2,3.04,1939311.48,2.63,241542.0,8.02,4844703.0,1.14,8.91,9.46,0,21.0
14861,116.23,2.34,256665.72,2.01,165928.0,24.89,256540.0,2.01,25.12,29.2,0,12.0
38882,171.55,7.4,1112577.94,3.36,-1271652.0,22.12,1873139.0,2.56,16.04,27.48,0,11.0
2992,123.78,5.68,618324.74,4.36,12436.0,11.78,1108588.0,2.56,11.77,13.63,0,19.0
4157,255.33,27.22,111964.13,5.9,-388000.0,69.89,346046.0,3.45,31.31,57.72,0,16.0
15115,166.34,4.85,119165.36,4.85,-47526.0,2.24,71604.0,4.85,1.52,1.52,0,18.0
24631,130.26,4.5,239460.11,3.3,-5995.0,31.04,287133.0,2.88,25.6,33.34,0,19.0
21477,154.83,5.39,285309.42,2.81,-87434.0,16.65,499419.0,1.99,7.41,11.21,0,21.0
13540,100.43,0.16,1015738.25,0.16,-12332.0,6.78,2878113.0,0.06,7.38,7.38,0,21.0
37362,216.64,3.22,3218270.67,1.44,-2199654.0,40.54,3424287.0,1.4,18.2,39.43,0,21.0
18912,218.64,4.85,414607.51,2.2,-410768.0,5.48,421118.0,2.18,3.37,7.36,0,10.0
13002,142.62,-40.6,-18326.81,3.88,-994783.0,9.14,2351525.0,0.22,8.87,9.46,1,20.0
11404,113.85,1.03,920940.35,0.9,-127571.0,11.7,920489.0,0.9,11.17,12.72,0,16.0
7925,195.58,3.81,8752331.18,1.89,-8679001.0,14.56,9349374.0,1.82,11.13,21.78,0,12.0
33795,100.94,0.04,49621.13,0.04,49430.0,-5.52,49597.0,0.04,-5.47,-5.52,0,21.0
18206,116.96,112.54,17926.49,4.75,-461492.0,0.16,3132132.0,0.55,0.43,0.48,0,19.0
11201,215.72,15.96,60673.84,3.88,-132990.0,17.44,201866.0,2.22,9.19,16.24,0,20.0
39474,211.85,11.05,677258.15,6.63,-729624.0,46.27,652025.0,5.41,24.03,35.68,0,21.0
1682,118.22,3.6,1145641.23,2.26,-680619.0,18.12,3733799.0,0.93,0.0,0.0,0,20.0
17224,122.59,5.89,69968.23,4.8,14528.0,-35.8,69934.0,4.8,-24.04,-29.47,0,18.0
9571,144.3,2.43,8414757.17,1.64,-6510101.0,6.52,15069822.0,0.94,3.87,4.77,0,7.0
68,145.6,2.61,1889597.24,1.86,70411.0,46.19,2546530.0,1.33,39.73,49.97,0,10.0
38137,172.01,3.9,2348209.97,2.21,-534943.0,94.86,2490278.0,2.14,67.0,115.25,0,4.0
25346,152.12,3.38,110655.47,2.19,-98584.0,11.05,201991.0,1.22,-29.23,-36.38,0,16.0
41050,248.93,9.07,645425.23,3.27,-1042434.0,28.66,848462.0,2.77,18.02,39.33,0,10.0
3486,104.17,1.14,2641333.49,1.06,-164949.0,20.04,6129027.0,0.47,19.35,19.92,0,16.0
39534,143.61,8.86,832001.45,2.29,-2702208.0,3.1,8728953.0,0.59,0.33,0.41,0,20.0
29816,136.56,4.03,33465.72,2.95,9468.0,3.84,33449.0,2.95,4.26,5.82,0,19.0
16357,-271.23,7.34,48191.72,7.34,-81311.0,-331.44,-21893.0,5.96,122.2,122.2,0,5.0
13576,118.99,3.25,221221.95,1.31,-326820.0,0.86,1720293.0,0.35,0.62,0.74,0,19.0
3118,133.96,3.61,960491.1,2.27,559161.0,34.62,1899173.0,1.36,30.64,39.43,0,14.0
31148,102.58,2.95,25111.63,2.54,16237.0,4.76,155146.0,0.45,5.12,5.26,0,21.0
36023,142.29,4.71,2801319.18,3.13,-877100.0,32.43,3557738.0,2.6,28.59,39.6,0,14.0
35728,128.1,5.86,2378378.84,3.04,-2245710.0,11.39,11181497.0,0.97,10.93,12.93,0,21.0
20568,331.97,8.64,196835.1,2.57,-463943.0,12.92,199905.0,2.56,4.32,14.33,0,21.0
16282,156.74,3.62,129258.41,3.62,-47179.0,89.29,83105.0,3.59,61.65,61.65,0,11.0
13084,494.19,29.05,26420.07,5.88,-104144.0,-8.13,26407.0,5.88,-1.37,-6.79,0,15.0
13956,134.14,-2.12,-303902.28,2.75,-848404.0,-0.65,2505722.0,0.19,0.04,0.05,0,20.0
29919,105.86,1.21,108042.21,1.11,95402.0,13.54,149161.0,0.82,14.27,15.11,0,15.0
4887,124.03,-61.82,-46008.78,0.72,-1554536.0,0.4,16597325.0,0.14,-0.83,-1.03,0,19.0
756,151.38,6.11,740803.9,3.78,-456191.0,26.05,887349.0,3.37,20.82,31.52,0,5.0
5268,190.94,2.52,1086504.6,1.52,-851733.0,-23.34,947159.0,1.51,-10.94,-18.1,0,21.0
18820,250.0,10.81,183636.6,4.32,-122078.0,50.63,183547.0,4.32,24.45,61.11,0,16.0
3366,104.67,2.39,1226606.75,2.05,-140771.0,0.42,8661277.0,0.32,-0.07,-0.07,0,21.0
36438,287.08,6.06,2015511.12,1.59,-5773934.0,13.47,3092400.0,1.35,7.57,20.26,0,21.0
34542,-199.29,0.0,11417.84,0.0,-5729.0,-10.18,-5726.0,0.0,-0.6,-0.6,1,18.0
22786,133.87,5.28,250213.17,2.4,93822.0,33.44,885997.0,1.11,27.65,36.95,0,21.0
7635,133.29,20.73,1811631.01,9.2,-1996854.0,-4.55,7588324.0,3.71,-4.17,-5.38,0,21.0
23146,213.34,8.18,154642.08,3.73,-97966.0,-51.07,162920.0,3.64,-23.91,-51.01,0,10.0
38579,277.54,17.02,498306.38,5.42,-886045.0,-26.49,601119.0,5.08,-9.53,-26.44,1,17.0
21209,137.61,5.51,191597.71,2.3,-3977955.0,3.5,10774402.0,0.07,3.82,3.89,0,16.0
30415,102.22,1.83,47552.59,1.83,-36086.0,4.73,1625434.0,0.05,5.12,5.12,0,18.0
19682,148.01,3.49,535261.41,2.19,-317704.0,56.6,661404.0,1.91,0.0,0.0,0,0.0
742,126.41,5.98,762407.53,3.75,-115712.0,4.92,1764884.0,2.04,5.55,6.96,0,21.0
35360,107.16,0.0,416205.3,0.0,-50743.0,0.0,763405.0,0.0,0.0,0.0,0,20.0
17982,137.91,4.31,520005.66,3.12,-198148.0,33.89,522476.0,3.11,29.74,41.02,0,14.0
27791,385.52,14.01,16318.39,3.63,-32166.0,2.46,16310.0,3.63,1.57,6.06,0,17.0
28367,111.71,2.5,81284.41,2.23,8792.0,5.04,81245.0,2.23,5.05,5.64,0,18.0
24940,186.35,5.6,185615.18,2.38,-250772.0,32.64,290257.0,1.92,18.71,34.87,0,11.0
22060,211.18,4.95,245222.51,3.32,-187413.0,19.41,188537.0,3.05,-3.8,-5.43,0,10.0
16603,192.87,15.03,30101.47,12.43,-128314.0,22.34,170206.0,1.38,11.92,12.15,0,21.0
14152,153.95,0.35,550660.15,0.24,-371689.0,-23.36,707205.0,0.17,-14.83,-19.12,0,3.0
38830,330.35,14.05,584440.11,4.19,-1503869.0,3.23,652533.0,3.81,4.29,11.83,0,12.0
22954,136.88,2.3,554205.75,1.67,-209336.0,40.18,567369.0,1.64,30.44,41.67,0,18.0
2164,217.56,5.36,723309.8,2.46,-852292.0,16.24,724633.0,2.46,9.29,20.22,0,6.0
36613,281.86,14.68,811730.37,3.76,-2797257.0,52.82,1623390.0,2.6,19.15,39.47,1,9.0
36360,267.33,5.04,2463125.16,1.55,-2839183.0,5.9,3570991.0,1.3,2.35,5.63,0,18.0
16099,124.65,0.59,450170.09,0.46,27128.0,54.11,520003.0,0.41,43.52,54.25,0,19.0
14379,376.66,5.51,116944.1,5.51,-85897.0,139.32,31032.0,5.51,40.64,40.64,0,16.0
22681,115.72,1.95,672017.64,1.63,-133394.0,37.75,847889.0,1.33,35.99,41.65,0,14.0
14927,106.12,1.63,364774.96,1.53,-22560.0,-1.28,368622.0,1.52,-1.5,-1.59,0,21.0
26400,127.3,5.63,55209.35,4.41,-15323.0,53.26,56111.0,4.35,46.15,58.74,0,5.0
1474,217.76,7.32,564038.75,3.32,-1589810.0,23.03,1289900.0,1.4,12.39,16.1,0,20.0
20055,193.77,3.46,511199.85,1.69,-635258.0,45.77,677121.0,1.35,27.14,46.05,0,7.0
38471,235.71,21.48,402783.61,5.41,-1251826.0,5.2,921950.0,3.98,5.74,12.74,0,10.0
1485,103.13,0.68,5819688.57,0.65,5621095.0,15.96,11108741.0,0.35,18.38,18.95,0,20.0
15446,228.73,2.85,193995.89,2.21,-269854.0,58.41,209529.0,1.15,32.4,36.73,0,8.0
15455,12.82,0.63,586881.77,0.54,539494.0,0.22,5514996.0,0.52,-0.71,-0.83,0,20.0
21322,132.16,2.13,733056.53,1.66,-273485.0,5.15,849959.0,1.39,4.44,5.45,0,21.0
18720,133.62,6.26,329413.02,2.88,-80435.0,0.41,1367833.0,1.13,-0.42,-0.53,0,21.0
41643,128.04,1.67,3243365.82,1.24,1218528.0,7.38,4448595.0,0.95,6.84,8.49,0,20.0
19984,149.74,3.87,464284.49,2.5,-453651.0,4.85,964035.0,1.24,5.93,7.19,0,13.0
22907,135.42,5.97,217209.79,4.32,-128494.0,34.94,362583.0,2.64,29.32,35.27,0,8.0
21771,150.42,0.65,2182756.66,0.61,-1925206.0,1.51,5019950.0,0.19,0.49,0.5,0,14.0
23554,100.58,0.12,1350506.41,0.11,-236696.0,46.49,1712772.0,0.1,52.1,60.4,0,18.0
12510,111.08,4.32,191198.05,3.89,92457.0,66.53,191104.0,3.89,62.22,69.12,0,20.0
35051,102.02,0.0,5803.61,0.0,-2642.0,-8.14,130699.0,0.0,-13.74,-14.02,0,18.0
36274,201.06,8.94,1418721.97,3.93,-1819210.0,36.01,1801508.0,3.5,23.7,47.24,0,20.0
1515,225.86,5.93,684281.9,1.43,-2998382.0,5.58,2797369.0,0.64,4.21,6.39,0,21.0
20426,152.32,5.37,318293.08,3.52,-165887.0,38.88,318137.0,3.52,27.5,41.89,0,7.0
37537,181.29,5.76,1596379.01,3.33,-233124.0,56.11,1593273.0,3.18,38.2,63.97,0,20.0
21159,141.39,4.21,368757.75,3.02,59624.0,20.65,375328.0,2.92,13.96,19.22,0,20.0
12770,201.4,8.81,90969.57,4.22,-98679.0,326.97,97272.0,4.09,178.48,359.44,0,16.0
2481,153.54,-5.0,-665719.5,8.11,-1476713.0,21.31,2756596.0,0.79,0.0,0.0,0,20.0
16972,123.34,3.36,130142.4,2.69,67918.0,38.91,149891.0,2.36,34.24,41.51,0,21.0
26950,104.36,1.33,207109.63,1.33,-9045.0,54.43,207172.0,1.27,52.23,52.23,0,19.0
15745,120.98,2.5,203737.47,2.5,-37627.0,19.78,179269.0,2.34,18.22,18.22,0,20.0
39483,249.54,8.46,872966.11,4.35,-4681587.0,38.78,3129234.0,0.95,20.24,22.62,0,18.0
16113,171.49,0.92,544308.61,0.69,-339177.0,2.09,489032.0,0.6,3.39,4.32,0,15.0
16913,113.32,2.08,209889.24,1.84,87453.0,24.75,212297.0,1.81,24.49,27.5,0,12.0
4933,165.88,6.6,433894.88,3.92,-296987.0,50.85,450586.0,3.83,31.75,52.67,0,7.0
29766,130.07,3.02,41798.07,2.33,-12567.0,31.14,41778.0,2.33,26.04,33.86,0,16.0
12508,141.71,5.02,161698.79,3.28,39365.0,-1.49,252264.0,2.27,-0.04,-0.05,0,6.0
1102,230.73,9.02,485110.38,2.92,-958519.0,-4.63,776431.0,2.44,0.45,1.05,0,15.0
5547,107.46,5.82,449798.19,1.43,149414.0,3.16,21020600.0,0.12,2.81,2.99,0,21.0
41114,124.47,5.63,1056361.71,4.08,-401152.0,58.9,1638818.0,2.91,58.52,72.84,0,20.0
2025,113.7,2.27,1694887.34,1.81,681858.0,19.59,3093084.0,1.07,18.21,20.71,0,21.0
1179,192.71,11.35,382406.72,4.57,-647182.0,22.66,750798.0,3.0,12.94,21.31,0,21.0
9868,160.98,7.79,2434282.8,2.06,-2084480.0,4.25,15507585.0,0.76,2.08,2.85,1,21.0
23488,277.73,14.33,84173.81,5.82,-103306.0,52.36,106683.0,4.07,20.08,34.35,0,20.0
36867,118.9,2.43,4634352.52,1.99,-269571.0,32.8,5435337.0,1.74,28.47,33.85,0,1.0
18930,167.23,5.52,366257.57,3.04,-299826.0,43.18,445728.0,2.71,25.82,43.17,0,21.0
26203,239.86,0.34,929446.11,0.34,208946.0,5.21,481458.0,0.28,2.21,2.24,0,18.0
37570,244.96,8.0,1249894.63,3.42,-2031149.0,30.38,1477129.0,2.76,16.12,30.01,0,19.0
6405,143.46,2.61,943135.41,1.8,-695614.0,55.1,1599632.0,1.07,39.69,48.77,0,8.0
13421,259.51,1.17,333857.75,0.45,-530080.0,41.03,333694.0,0.45,15.81,41.03,0,9.0
11083,119.3,3.74,257859.84,3.11,-52179.0,45.54,270252.0,2.99,42.4,50.58,0,14.0
17226,108.71,2.87,142696.76,2.18,121547.0,0.28,517504.0,0.73,0.3,0.32,0,20.0
27735,100.77,0.23,964416.1,0.22,315328.0,-0.37,7167920.0,0.03,-1.06,-1.06,0,20.0
5732,197.08,7.93,333555.33,3.94,-303825.0,19.8,348629.0,3.85,12.57,24.77,0,21.0
11734,195.16,22.53,40282.08,5.0,-120000.0,7.74,161037.0,2.89,4.51,8.18,0,21.0
2178,128.87,2.39,1564628.65,1.82,421087.0,2615.83,1681804.0,1.72,24.54,31.62,0,14.0
9973,146.9,5.01,3674833.87,2.76,380922.0,35.78,6389008.0,1.96,25.08,36.84,0,6.0
29606,120.94,2.39,60428.16,1.98,37859.0,89.41,60399.0,1.98,74.19,89.73,0,13.0
25941,237.54,6.16,46780.29,2.7,2829.0,64.88,62409.0,1.94,28.44,47.76,1,7.0
6750,160.92,3.99,590370.29,2.43,-320591.0,26.21,847401.0,1.73,23.46,32.44,0,18.0
38116,143.72,2.68,3128124.8,1.61,208464.0,23.44,4739584.0,1.23,22.2,31.9,0,10.0
38330,144.8,3.26,2747370.28,2.24,1106677.0,2.0,2889850.0,2.09,3.32,4.7,0,20.0
39782,233.4,15.87,454950.56,4.1,-1523348.0,40.84,1141424.0,2.71,21.6,42.31,0,10.0
33215,116.54,0.72,16287.34,0.58,-3754.0,2.62,22687.0,0.44,2.57,3.0,1,19.0
36568,441.05,8.83,1359913.8,3.58,-4955758.0,33.43,1615641.0,1.68,11.76,16.32,0,6.0
29178,135.66,5.08,32044.24,3.74,10290.0,-79.45,32108.0,3.73,-56.52,-76.67,0,8.0
3322,156.83,32.23,105966.27,7.46,-110898.0,14.67,618868.0,3.52,10.67,16.74,0,21.0
17378,111.49,5.81,68589.32,5.21,-7881.0,15.47,68556.0,5.21,15.25,17.0,0,21.0
5177,136.36,4.81,573929.12,2.63,153713.0,19.29,1300979.0,1.55,17.72,24.16,0,7.0
15364,129.51,10.35,53653.34,6.18,8057.0,18.27,122654.0,3.5,14.27,18.48,0,20.0
30270,107.77,0.5,230343.99,0.46,-21401.0,15.4,275342.0,0.39,15.7,16.84,0,20.0
11457,195.05,8.48,110316.86,4.28,627.0,18.81,139956.0,3.43,11.17,18.54,0,13.0
38948,268.99,14.82,529818.77,3.74,-713132.0,82.98,989667.0,2.95,39.31,95.77,0,11.0
8651,209.6,7.56,3535492.46,4.9,-2944656.0,8.57,2724367.0,4.68,9.06,13.65,0,21.0
32966,109.47,3.5,5079.27,3.16,-549.0,0.14,5790.0,2.8,0.21,0.23,0,18.0
4409,101.22,0.41,6213560.97,0.41,1461039.0,6.82,6319999.0,0.4,7.46,7.55,0,21.0
33539,110.25,0.75,6248.76,0.45,-4237.0,1.41,41332.0,0.1,1.28,1.41,0,21.0
36982,111.49,0.6,18743390.2,0.52,-2650435.0,5.06,23641450.0,0.42,-1.11,-1.24,0,19.0
10219,279.61,36.37,477542.67,8.74,-1010781.0,52.2,840463.0,7.39,21.49,60.09,0,21.0
16214,116.74,1.46,338790.5,1.22,-65129.0,-41.49,388756.0,1.09,-36.67,-42.82,0,17.0
8413,201.53,21.25,1342815.37,5.07,-1968123.0,48.37,5289363.0,2.68,24.73,41.32,0,19.0
3039,121.13,6.33,554521.78,5.21,-119375.0,49.89,564692.0,5.13,41.19,49.89,0,15.0
31553,100.98,0.18,193407.07,0.18,-2105.0,8.1,215569.0,0.16,8.85,8.85,0,20.0
25317,103.83,0.18,2103449.71,0.18,-78354.0,0.52,2044268.0,0.18,0.62,0.62,0,21.0
24614,129.21,3.36,291768.65,1.83,-242833.0,0.56,830907.0,0.91,0.54,0.7,0,21.0
24968,192.04,8.93,116194.52,4.74,15563.0,1.83,114048.0,4.74,-191.84,-361.77,1,20.0
42291,175.18,15.68,321405.79,3.68,-1003323.0,10.04,1685584.0,1.71,7.35,11.4,1,9.0
19347,192.11,6.11,159734.23,3.17,-78220.0,73.99,160765.0,3.16,47.36,90.98,0,8.0
6107,203.94,20.31,117818.42,4.4,-694867.0,18.3,828669.0,1.42,13.68,18.29,0,18.0
42480,133.68,5.25,951743.41,2.67,-818906.0,27.02,2740531.0,1.36,26.68,35.66,0,21.0
19189,210.92,5.72,341966.04,2.57,-418338.0,6.0,376980.0,2.46,3.84,8.09,0,20.0
32438,135.13,69.63,482.3,51.53,456.0,300.33,482.0,51.53,252.4,341.07,0,11.0
9362,122.9,2.21,9946562.54,1.78,-288389.0,10.33,10925108.0,1.63,10.6,12.93,0,20.0
32655,177.98,1.26,21637.63,1.26,-9480.0,1.36,12151.0,1.26,0.76,0.76,0,21.0
13266,186.19,41.2,18128.98,6.56,-91798.0,27.66,121694.0,3.3,17.28,29.89,0,20.0
7913,137.26,1.64,20770417.26,1.2,-5643474.0,19.9,20932057.0,1.19,16.63,22.63,0,11.0
35332,100.59,0.0,33998.35,0.0,-250.0,-0.15,42261.0,0.0,-0.14,-0.14,0,14.0
7870,106.55,3.24,10762902.93,2.98,2253145.0,16.81,14270115.0,2.29,15.86,16.9,0,20.0
7230,115.53,3.08,14625369.04,2.65,2547622.0,30.13,15246928.0,2.56,25.12,29.02,0,21.0
13622,132.92,1.01,679412.09,1.01,-173258.0,18.82,526014.0,0.98,15.96,15.96,0,6.0
4185,156.22,3.11,862484.15,1.86,-525619.0,10.55,1025095.0,1.67,8.3,12.96,0,19.0
15322,140.25,9.64,58427.55,6.87,8315.0,-11.71,58399.0,6.87,-8.34,-11.7,0,13.0
34211,100.05,0.0,56268.63,0.0,724.0,-1.11,56241.0,0.0,-0.85,-0.85,0,21.0
42235,130.75,8.16,623969.77,5.97,-229192.0,17.28,745029.0,5.22,0.0,0.0,0,21.0
5600,123.85,8.26,311710.9,4.11,-338764.0,24.89,1419450.0,1.46,21.41,26.09,0,21.0
26001,120.05,13.7,22355.03,1.25,-17598.0,1.68,1106660.0,0.23,1.7,2.04,0,21.0
40668,250.61,11.66,536847.59,3.11,-3240891.0,4.77,2285285.0,1.09,4.16,5.6,1,21.0
18479,126.19,2.04,1034579.07,1.55,-702525.0,1.52,3102093.0,0.54,0.75,0.81,0,20.0
44,149.3,3.92,1097213.67,2.45,-13073.0,32.55,1326501.0,2.17,-20.09,-30.0,0,15.0
19400,136.79,4.55,422436.68,2.31,-427190.0,9.8,1247189.0,1.13,8.52,11.21,0,20.0
41437,210.5,6.82,825272.58,3.19,-938645.0,29.08,849019.0,3.15,16.35,34.42,0,9.0
1148,157.58,1.13,3875655.08,0.69,3326033.0,-16.76,4365411.0,0.64,-11.69,-18.15,0,-1.0
16910,149.43,2.05,215620.4,1.54,-143425.0,-18.01,290024.0,1.02,-10.13,-12.11,0,20.0
40481,167.97,-73.84,-42383.82,3.7,-16444331.0,18.92,24956797.0,0.07,12.89,13.17,0,16.0
20709,127.29,2.33,697547.41,2.0,-193179.0,71.99,707566.0,1.8,62.94,72.32,0,6.0
12982,133.72,3.09,234405.09,2.13,120417.0,29.68,345489.0,1.57,21.57,28.04,0,6.0
13714,126.27,4.43,159843.1,3.21,69712.0,49.02,231043.0,2.42,43.06,54.37,0,20.0
15764,197.58,7.63,69417.39,3.86,-55907.0,99.69,69383.0,3.86,50.47,99.71,0,14.0
6507,330.28,3.97,613252.3,2.71,-557858.0,20.74,298707.0,2.46,6.96,9.76,0,6.0
22264,444.67,2.18,643903.09,0.95,-1188628.0,115.47,344687.0,0.91,31.92,70.02,0,13.0
18755,103.38,0.87,2386533.5,0.84,19307.0,10.91,2941530.0,0.68,10.53,10.82,0,20.0
3402,205.29,0.71,4531034.71,0.59,-3327457.0,-8.7,4370475.0,0.36,-1.96,-2.18,1,11.0
10596,1287.66,95.83,168779.9,3.88,-3815415.0,234.04,352617.0,3.56,22.57,189.27,0,5.0
16047,296.68,26.04,19487.65,8.16,-27426.0,28.96,29347.0,5.83,12.96,25.41,0,21.0
10868,243.19,18.31,826448.46,4.3,-3341051.0,17.29,2362164.0,2.63,9.2,17.3,0,21.0
31811,296.03,0.0,15858.24,0.0,-31087.0,126.68,15850.0,0.0,42.79,126.68,0,13.0
5105,222.79,7.95,354492.82,3.6,-887950.0,16.39,744762.0,1.7,8.71,11.73,0,20.0
17464,196.27,0.46,838030.29,0.44,-289856.0,0.45,1103069.0,0.18,-0.53,-0.54,0,20.0
16898,147.75,0.97,432645.67,0.97,-1871644.0,0.19,3917673.0,0.07,0.17,0.17,0,21.0
18967,958.12,5.21,384611.18,1.69,-1049353.0,12.73,124619.0,1.68,6.66,20.44,0,21.0
9541,211.39,6.75,2810259.51,2.82,-5915979.0,20.32,5702182.0,1.57,12.92,19.13,0,19.0
18959,104.6,2.36,853761.12,2.25,125504.0,10.33,889849.0,2.16,12.96,13.56,0,20.0
41455,135.18,35.53,159671.39,4.54,-1381794.0,13.49,4274469.0,0.98,14.96,18.44,0,20.0
38478,355.83,24.87,337973.51,4.5,-1523035.0,55.55,599443.0,3.94,20.02,70.83,0,12.0
